real_Date,label,sentiment,real_outcome
2018-01-02,B,1,1
2018-01-03,A,0,0
2018-01-07,B,1,1
2018-01-08,A,1,1
2018-01-10,A,1,1
2018-01-11,A,1,1
2018-01-11,B,1,1
2018-01-13,B,1,1
2018-01-14,B,1,1
2018-01-17,A,1,1
2018-01-18,B,-1,-1
2018-01-19,A,1,1
2018-01-20,A,1,1
2018-01-24,B,-1,-1
2018-02-01,B,1,1
2018-02-02,B,1,1
2018-02-05,A,1,1
2018-02-05,B,-1,-1
2018-02-08,B,0,0
2018-02-11,A,1,1
2018-02-11,B,-1,-1
2018-02-18,B,1,1
2018-02-19,A,1,1
2018-02-20,B,2,1
2018-02-27,A,1,1
2018-03-01,B,1,1
2018-03-02,B,1,1
2018-03-03,B,1,1
2018-03-04,A,-1,-1
2018-03-05,B,1,1
2018-03-07,B,3,1
2018-03-08,B,1,1
2018-03-09,A,1,1
2018-03-10,A,1,1
2018-03-10,B,1,1
2018-03-12,B,2,1
2018-03-14,A,1,1
2018-03-14,B,-1,-1
2018-03-15,B,2,1
2018-03-22,B,1,1
2018-03-26,A,1,1
2018-03-28,B,-2,-1
2018-03-29,B,1,1
2018-03-31,B,1,1
2018-04-02,B,0,0
2018-04-03,B,1,1
2018-04-04,B,1,1
2018-04-05,A,1,1
2018-04-05,B,-1,-1
2018-04-06,B,-1,-1
2018-04-07,B,-1,-1
2018-04-08,B,-1,-1
2018-04-09,B,1,1
2018-04-10,B,1,1
2018-04-11,B,1,1
2018-04-12,A,1,1
2018-04-12,B,0,0
2018-04-14,B,-1,-1
2018-04-16,B,0,0
2018-04-17,A,-1,-1
2018-04-17,B,1,1
2018-04-19,B,1,1
2018-04-20,B,-1,-1
2018-04-24,A,-1,-1
2018-04-24,B,0,0
2018-04-25,B,1,1
2018-04-27,B,1,1
2018-05-01,B,1,1
2018-05-02,A,1,1
2018-05-02,B,1,1
2018-05-04,A,1,1
2018-05-04,B,1,1
2018-05-08,B,1,1
2018-05-09,B,1,1
2018-05-13,A,1,1
2018-05-13,B,1,1
2018-05-14,A,0,0
2018-05-15,B,1,1
2018-05-16,B,-1,-1
2018-05-17,A,0,0
2018-05-18,A,1,1
2018-05-21,A,-1,-1
2018-05-21,B,5,1
2018-05-23,B,-1,-1
2018-05-25,A,0,0
2018-05-25,B,0,0
2018-05-28,A,2,1
2018-05-29,B,-1,-1
2018-05-30,A,1,1
2018-05-31,A,1,1
2018-06-01,B,1,1
2018-06-02,A,0,0
2018-06-02,B,1,1
2018-06-04,B,-1,-1
2018-06-05,A,1,1
2018-06-05,B,2,1
2018-06-06,B,1,1
2018-06-07,A,1,1
2018-06-07,B,-1,-1
2018-06-08,A,-1,-1
2018-06-08,B,-2,-1
2018-06-09,A,5,1
2018-06-10,A,4,1
2018-06-11,A,-2,-1
2018-06-12,A,0,0
2018-06-13,A,1,1
2018-06-14,B,1,1
2018-06-15,B,1,1
2018-06-16,B,1,1
2018-06-21,A,2,1
2018-06-22,A,-1,-1
2018-06-23,B,0,0
2018-06-24,A,0,0
2018-06-25,A,-1,-1
2018-06-26,B,-1,-1
2018-06-29,B,0,0
2018-07-03,B,-1,-1
2018-07-09,B,1,1
2018-07-10,B,0,0
2018-07-11,B,3,1
2018-07-13,B,1,1
2018-07-14,B,1,1
2018-07-15,B,-1,-1
2018-07-18,B,1,1
2018-07-19,B,1,1
2018-07-20,B,0,0
2018-07-23,B,-1,-1
2018-07-24,A,1,1
2018-07-24,B,1,1
